Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
1596540,1,20230710234504,677,677,Y,Y
1596541,1,20230710234719,675,675,Y,Y
1596542,1,20230710234919,677,677,Y,Y
1596543,1,20230710235104,676,676,Y,Y
1596544,1,20230710235319,680,680,Y,Y
1596545,1,20230710235534,676,676,Y,Y
1596546,1,20230710235719,670,670,Y,Y
1596547,1,20230710235904,669,669,Y,Y
1596548,1,20230711000119,661,661,Y,Y
1596549,1,20230711000334,666,666,Y,Y
1596550,1,20230711000519,664,664,Y,Y
1596551,1,20230711000704,667,667,Y,Y
1596552,1,20230711000919,669,669,Y,Y
1596553,1,20230711001134,670,670,Y,Y
1596554,1,20230711001319,669,669,Y,Y
1596555,1,20230711001534,668,668,Y,Y
1596556,1,20230711001719,675,675,Y,Y
1596557,1,20230711001934,679,679,Y,Y
1596558,1,20230711002119,683,683,Y,Y
1596559,1,20230711002334,681,681,Y,Y
1596560,1,20230711002519,681,681,Y,Y
1596561,1,20230711002734,679,679,Y,Y
1596562,1,20230711002934,677,677,Y,Y
1596563,1,20230711003149,673,673,Y,Y
1596564,1,20230711003334,672,672,Y,Y
1596565,1,20230711003534,672,672,Y,Y
1596566,1,20230711003734,664,664,Y,Y
1596567,1,20230711003934,666,666,Y,Y
1596568,1,20230711004134,664,664,Y,Y
1596569,1,20230711004334,663,663,Y,Y
1596570,1,20230711004534,662,662,Y,Y
1596571,1,20230711004749,664,664,Y,Y
1596572,1,20230711004934,653,653,Y,Y
1596573,1,20230711005149,649,649,Y,Y
1596574,1,20230711005334,641,641,Y,Y
1596575,1,20230711005549,634,634,Y,Y
1596576,1,20230711005719,634,634,Y,Y
1596577,1,20230711005934,629,629,Y,Y
1596578,1,20230711010134,629,629,Y,Y
1596579,1,20230711010334,628,628,Y,Y
1596580,1,20230711010549,631,631,Y,Y
1596581,1,20230711010749,637,637,Y,Y
1596582,1,20230711010949,633,633,Y,Y
1596583,1,20230711011149,627,627,Y,Y
1596584,1,20230711011349,625,625,Y,Y
1596585,1,20230711011549,627,627,Y,Y
1596586,1,20230711011749,630,630,Y,Y
1596587,1,20230711012004,628,628,Y,Y
1596588,1,20230711012149,635,635,Y,Y
1596589,1,20230711012349,622,622,Y,Y
1596590,1,20230711012549,624,624,Y,Y
1596591,1,20230711012749,625,625,Y,Y
1596592,1,20230711012949,626,626,Y,Y
1596593,1,20230711013149,625,625,Y,Y
1596594,1,20230711013334,621,621,Y,Y
1596595,1,20230711013549,619,619,Y,Y
1596596,1,20230711013749,614,614,Y,Y
1596597,1,20230711014004,607,607,Y,Y
1596598,1,20230711014149,613,613,Y,Y
1596599,1,20230711014404,607,607,Y,Y
1596600,1,20230711014549,605,605,Y,Y
1596601,1,20230711014749,602,602,Y,Y
1596602,1,20230711014934,601,601,Y,Y
1596603,1,20230711015149,608,608,Y,Y
1596604,1,20230711015404,615,615,Y,Y
1596605,1,20230711015604,614,614,Y,Y
1596606,1,20230711015749,612,612,Y,Y
1596607,1,20230711020004,604,604,Y,Y
1596608,1,20230711020204,595,595,Y,Y
1596609,1,20230711020349,590,590,Y,Y
1596610,1,20230711020549,582,582,Y,Y
1596611,1,20230711020804,581,581,Y,Y
1596612,1,20230711020949,573,573,Y,Y
1596613,1,20230711021204,585,585,Y,Y
1596614,1,20230711021404,590,590,Y,Y
1596615,1,20230711021604,584,584,Y,Y
1596616,1,20230711021804,578,578,Y,Y
1596617,1,20230711022004,578,578,Y,Y
1596618,1,20230711022204,569,569,Y,Y
1596619,1,20230711022419,568,568,Y,Y
1596620,1,20230711022604,567,567,Y,Y
1596621,1,20230711022819,554,554,Y,Y
1596622,1,20230711023004,553,553,Y,Y
1596623,1,20230711023204,542,542,Y,Y
1596624,1,20230711023404,544,544,Y,Y
1596625,1,20230711023604,547,547,Y,Y
1596626,1,20230711023804,542,542,Y,Y
1596627,1,20230711024004,539,539,Y,Y
1596628,1,20230711024204,542,542,Y,Y
1596629,1,20230711024404,539,539,Y,Y
1596630,1,20230711024619,542,542,Y,Y
1596631,1,20230711024819,538,538,Y,Y
1596632,1,20230711025004,536,536,Y,Y
1596633,1,20230711025204,533,533,Y,Y
1596634,1,20230711025419,528,528,Y,Y
1596635,1,20230711025619,526,526,Y,Y
1596636,1,20230711025804,523,523,Y,Y
1596637,1,20230711030019,509,509,Y,Y
1596638,1,20230711030204,503,503,Y,Y
1596639,1,20230711030419,490,490,Y,Y
1596640,1,20230711030604,490,490,Y,Y
1596641,1,20230711030819,484,484,Y,Y
1596642,1,20230711031019,479,479,Y,Y
1596643,1,20230711031219,475,475,Y,Y
1596644,1,20230711031404,476,476,Y,Y
1596645,1,20230711031619,475,475,Y,Y
1596646,1,20230711031819,472,472,Y,Y
1596647,1,20230711032019,456,456,Y,Y
1596648,1,20230711032219,456,456,Y,Y
1596649,1,20230711032434,446,446,Y,Y
1596650,1,20230711032619,445,445,Y,Y
1596651,1,20230711032834,439,439,Y,Y
1596652,1,20230711033019,440,440,Y,Y
1596653,1,20230711033219,438,438,Y,Y
1596654,1,20230711033419,433,433,Y,Y
1596655,1,20230711033634,442,442,Y,Y
1596656,1,20230711033819,433,433,Y,Y
1596657,1,20230711034034,429,429,Y,Y
1596658,1,20230711034219,436,436,Y,Y
1596659,1,20230711034434,435,435,Y,Y
1596660,1,20230711034619,440,440,Y,Y
1596661,1,20230711034834,436,436,Y,Y
1596662,1,20230711035019,433,433,Y,Y
1596663,1,20230711035234,428,428,Y,Y
1596664,1,20230711035434,421,421,Y,Y
1596665,1,20230711035634,414,414,Y,Y
1596666,1,20230711035819,407,407,Y,Y
1596667,1,20230711040049,406,406,Y,Y
1596668,1,20230711040234,409,409,Y,Y
1596669,1,20230711040449,405,405,Y,Y
1596670,1,20230711040704,411,411,Y,Y
1596671,1,20230711040849,406,406,Y,Y
1596672,1,20230711041104,404,404,Y,Y
1596673,1,20230711041249,401,401,Y,Y
1596674,1,20230711041504,397,397,Y,Y
1596675,1,20230711041649,400,400,Y,Y
1596676,1,20230711041904,398,398,Y,Y
1596677,1,20230711042049,405,405,Y,Y
1596678,1,20230711042304,402,402,Y,Y
1596679,1,20230711042449,407,407,Y,Y
1596680,1,20230711042704,410,410,Y,Y
1596681,1,20230711042904,407,407,Y,Y
1596682,1,20230711043104,409,409,Y,Y
1596683,1,20230711043304,412,412,Y,Y
1596684,1,20230711043504,412,412,Y,Y
1596685,1,20230711043649,414,414,Y,Y
1596686,1,20230711043904,415,415,Y,Y
1596687,1,20230711044049,415,415,Y,Y
1596688,1,20230711044304,412,412,Y,Y
1596689,1,20230711044449,416,416,Y,Y
1596690,1,20230711044704,412,412,Y,Y
1596691,1,20230711044904,417,417,Y,Y
1596692,1,20230711045104,421,421,Y,Y
1596693,1,20230711045304,420,420,Y,Y
1596694,1,20230711045519,418,418,Y,Y
1596695,1,20230711045704,414,414,Y,Y
1596696,1,20230711045919,413,413,Y,Y
1596697,1,20230711050104,413,413,Y,Y
1596698,1,20230711050319,409,409,Y,Y
1596699,1,20230711050504,406,406,Y,Y
1596700,1,20230711050719,407,407,Y,Y
1596701,1,20230711050904,401,401,Y,Y
1596702,1,20230711051119,398,398,Y,Y
1596703,1,20230711051304,391,391,Y,Y
1596704,1,20230711051519,391,391,Y,Y
1596705,1,20230711051704,392,392,Y,Y
1596706,1,20230711051919,396,396,Y,Y
1596707,1,20230711052104,398,398,Y,Y
1596708,1,20230711052319,393,393,Y,Y
1596709,1,20230711052504,395,395,Y,Y
1596710,1,20230711052719,401,401,Y,Y
1596711,1,20230711052919,395,395,Y,Y
1596712,1,20230711053119,387,387,Y,Y
1596713,1,20230711053304,389,389,Y,Y
1596714,1,20230711053519,386,386,Y,Y
1596715,1,20230711053719,386,386,Y,Y
1596716,1,20230711053919,387,387,Y,Y
1596717,1,20230711054104,392,392,Y,Y
1596718,1,20230711054334,393,393,Y,Y
1596719,1,20230711054534,391,391,Y,Y
1596720,1,20230711054719,388,388,Y,Y
1596721,1,20230711054919,383,383,Y,Y
1596722,1,20230711055134,391,391,Y,Y
1596723,1,20230711055319,395,395,Y,Y
1596724,1,20230711055534,392,392,Y,Y
1596725,1,20230711055719,395,395,Y,Y
1596726,1,20230711055934,396,396,Y,Y
1596727,1,20230711060134,396,396,Y,Y
1596728,1,20230711060334,396,396,Y,Y
1596729,1,20230711060534,398,398,Y,Y
1596730,1,20230711060749,395,395,Y,Y
1596731,1,20230711060934,393,393,Y,Y
1596732,1,20230711061149,394,394,Y,Y
1596733,1,20230711061334,386,386,Y,Y
1596734,1,20230711061549,385,385,Y,Y
1596735,1,20230711061734,385,385,Y,Y
1596736,1,20230711061949,386,386,Y,Y
1596737,1,20230711062134,387,387,Y,Y
1596738,1,20230711062349,387,387,Y,Y
1596739,1,20230711062549,385,385,Y,Y
1596740,1,20230711062749,392,392,Y,Y
1596741,1,20230711062949,393,393,Y,Y
1596742,1,20230711063149,396,396,Y,Y
1596743,1,20230711063349,399,399,Y,Y
1596744,1,20230711063549,402,402,Y,Y
1596745,1,20230711063749,391,391,Y,Y
1596746,1,20230711063949,393,393,Y,Y
1596747,1,20230711064149,398,398,Y,Y
1596748,1,20230711064349,404,404,Y,Y
1596749,1,20230711064549,402,402,Y,Y
1596750,1,20230711064749,405,405,Y,Y
1596751,1,20230711064934,407,407,Y,Y
1596752,1,20230711065149,407,407,Y,Y
1596753,1,20230711065349,409,409,Y,Y
1596754,1,20230711065549,406,406,Y,Y
1596755,1,20230711065749,410,410,Y,Y
1596756,1,20230711065949,411,411,Y,Y
1596757,1,20230711070149,418,418,Y,Y
1596758,1,20230711070404,416,416,Y,Y
1596759,1,20230711070604,420,420,Y,Y
1596760,1,20230711070749,423,423,Y,Y
1596761,1,20230711070949,425,425,Y,Y
1596762,1,20230711071149,424,424,Y,Y
1596763,1,20230711071404,430,430,Y,Y
1596764,1,20230711071604,428,428,Y,Y
1596765,1,20230711071804,434,434,Y,Y
1596766,1,20230711072004,439,439,Y,Y
1596767,1,20230711072149,449,449,Y,Y
1596768,1,20230711072404,451,451,Y,Y
1596769,1,20230711072549,452,452,Y,Y
1596770,1,20230711072804,463,463,Y,Y
1596771,1,20230711072949,462,462,Y,Y
1596772,1,20230711073204,468,468,Y,Y
1596773,1,20230711073404,468,468,Y,Y
1596774,1,20230711073604,472,472,Y,Y
1596775,1,20230711073804,467,467,Y,Y
1596776,1,20230711074019,473,473,Y,Y
1596777,1,20230711074204,474,474,Y,Y
1596778,1,20230711074419,479,479,Y,Y
1596779,1,20230711074619,474,474,Y,Y
1596780,1,20230711074819,487,487,Y,Y
1596781,1,20230711075019,485,485,Y,Y
1596782,1,20230711075219,493,493,Y,Y
1596783,1,20230711075419,495,495,Y,Y
1596784,1,20230711075634,502,502,Y,Y
1596785,1,20230711075819,506,506,Y,Y
1596786,1,20230711080034,510,510,Y,Y
1596787,1,20230711080219,514,514,Y,Y
1596788,1,20230711080434,513,513,Y,Y
1596789,1,20230711080619,519,519,Y,Y
1596790,1,20230711080834,525,525,Y,Y
1596791,1,20230711081004,529,529,Y,Y
1596792,1,20230711081234,528,528,Y,Y
1596793,1,20230711081419,533,533,Y,Y
1596794,1,20230711081619,534,534,Y,Y
1596795,1,20230711081834,540,540,Y,Y
1596796,1,20230711082019,546,546,Y,Y
1596797,1,20230711082219,547,547,Y,Y
1596798,1,20230711082434,549,549,Y,Y
1596799,1,20230711082649,554,554,Y,Y
1596800,1,20230711082834,561,561,Y,Y
1596801,1,20230711083049,565,565,Y,Y
1596802,1,20230711083249,565,565,Y,Y
1596803,1,20230711083449,565,565,Y,Y
1596804,1,20230711083649,569,569,Y,Y
1596805,1,20230711083834,575,575,Y,Y
1596806,1,20230711084034,577,577,Y,Y
1596807,1,20230711084234,590,590,Y,Y
1596808,1,20230711084434,596,596,Y,Y
1596809,1,20230711084634,601,601,Y,Y
1596810,1,20230711084834,596,596,Y,Y
1596811,1,20230711085034,599,599,Y,Y
1596812,1,20230711085249,607,607,Y,Y
1596813,1,20230711085434,615,615,Y,Y
1596814,1,20230711085649,628,628,Y,Y
1596815,1,20230711085904,623,623,Y,Y
1596816,1,20230711090104,616,616,Y,Y
1596817,1,20230711090234,621,621,Y,Y
1596818,1,20230711090449,629,629,Y,Y
1596819,1,20230711090704,625,625,Y,Y
1596820,1,20230711090849,628,628,Y,Y
1596821,1,20230711091104,633,633,Y,Y
1596822,1,20230711091304,635,635,Y,Y
1596823,1,20230711091504,639,639,Y,Y
1596824,1,20230711091704,633,633,Y,Y
1596825,1,20230711091904,640,640,Y,Y
1596826,1,20230711092049,634,634,Y,Y
1596827,1,20230711092304,639,639,Y,Y
1596828,1,20230711092449,637,637,Y,Y
1596829,1,20230711092704,638,638,Y,Y
1596830,1,20230711092849,636,636,Y,Y
1596831,1,20230711093104,643,643,Y,Y
1596832,1,20230711093249,643,643,Y,Y
1596833,1,20230711093504,639,639,Y,Y
1596834,1,20230711093704,637,637,Y,Y
1596835,1,20230711093904,633,633,Y,Y
1596836,1,20230711094104,633,633,Y,Y
1596837,1,20230711094304,635,635,Y,Y
1596838,1,20230711094519,633,633,Y,Y
1596839,1,20230711094719,631,631,Y,Y
1596840,1,20230711094904,627,627,Y,Y
1596841,1,20230711095104,625,625,Y,Y
1596842,1,20230711095304,628,628,Y,Y
1596843,1,20230711095504,627,627,Y,Y
1596844,1,20230711095704,632,632,Y,Y
1596845,1,20230711095919,632,632,Y,Y
1596846,1,20230711100104,631,631,Y,Y
1596847,1,20230711100319,645,645,Y,Y
1596848,1,20230711100519,641,641,Y,Y
1596849,1,20230711100719,642,642,Y,Y
1596850,1,20230711100919,636,636,Y,Y
1596851,1,20230711101119,644,644,Y,Y
1596852,1,20230711101319,649,649,Y,Y
1596853,1,20230711101534,657,657,Y,Y
1596854,1,20230711101719,661,661,Y,Y
1596855,1,20230711101934,672,672,Y,Y
1596856,1,20230711102134,677,677,Y,Y
1596857,1,20230711102334,675,675,Y,Y
1596858,1,20230711102519,665,665,Y,Y
1596859,1,20230711102734,671,671,Y,Y
1596860,1,20230711102919,663,663,Y,Y
1596861,1,20230711103119,665,665,Y,Y
1596862,1,20230711103319,667,667,Y,Y
1596863,1,20230711103534,670,670,Y,Y
1596864,1,20230711103734,675,675,Y,Y
1596865,1,20230711103934,671,671,Y,Y
1596866,1,20230711104119,679,679,Y,Y
1596867,1,20230711104304,691,691,Y,Y
1596868,1,20230711104534,697,697,Y,Y
1596869,1,20230711104734,697,697,Y,Y
1596870,1,20230711104919,693,693,Y,Y
1596871,1,20230711105134,697,697,Y,Y
1596872,1,20230711105334,693,693,Y,Y
1596873,1,20230711105534,695,695,Y,Y
1596874,1,20230711105734,695,695,Y,Y
1596875,1,20230711105934,703,703,Y,Y
1596876,1,20230711110134,705,705,Y,Y
1596877,1,20230711110334,704,704,Y,Y
1596878,1,20230711110534,705,705,Y,Y
1596879,1,20230711110734,702,702,Y,Y
1596880,1,20230711110934,700,700,Y,Y
1596881,1,20230711111134,706,706,Y,Y
1596882,1,20230711111334,712,712,Y,Y
1596883,1,20230711111534,710,710,Y,Y
1596884,1,20230711111734,712,712,Y,Y
1596885,1,20230711111949,718,718,Y,Y
1596886,1,20230711112134,722,722,Y,Y
1596887,1,20230711112349,731,731,Y,Y
1596888,1,20230711112534,728,728,Y,Y
1596889,1,20230711112734,726,726,Y,Y
1596890,1,20230711112934,730,730,Y,Y
1596891,1,20230711113134,736,736,Y,Y
1596892,1,20230711113334,748,748,Y,Y
1596893,1,20230711113549,760,760,Y,Y
1596894,1,20230711113734,761,761,Y,Y
1596895,1,20230711113949,758,758,Y,Y
1596896,1,20230711114149,763,763,Y,Y
1596897,1,20230711114349,764,764,Y,Y
1596898,1,20230711114549,770,770,Y,Y
1596899,1,20230711114749,769,769,Y,Y
1596900,1,20230711114949,764,764,Y,Y
1596901,1,20230711115149,770,770,Y,Y
1596902,1,20230711115349,765,765,Y,Y
1596903,1,20230711115604,770,770,Y,Y
1596904,1,20230711115749,774,774,Y,Y
1596905,1,20230711120004,776,776,Y,Y
1596906,1,20230711120149,783,783,Y,Y
1596907,1,20230711120404,784,784,Y,Y
1596908,1,20230711120549,783,783,Y,Y
1596909,1,20230711120804,785,785,Y,Y
1596910,1,20230711121004,797,797,Y,Y
1596911,1,20230711121204,793,793,Y,Y
1596912,1,20230711121404,798,798,Y,Y
1596913,1,20230711121604,798,798,Y,Y
1596914,1,20230711121804,796,796,Y,Y
1596915,1,20230711122019,800,800,Y,Y
1596916,1,20230711122204,809,809,Y,Y
1596917,1,20230711122404,802,802,Y,Y
1596918,1,20230711122604,817,817,Y,Y
1596919,1,20230711122804,817,817,Y,Y
1596920,1,20230711123004,825,825,Y,Y
1596921,1,20230711123219,827,827,Y,Y
1596922,1,20230711123404,832,832,Y,Y
1596923,1,20230711123604,836,836,Y,Y
1596924,1,20230711123804,840,840,Y,Y
1596925,1,20230711124019,845,845,Y,Y
1596926,1,20230711124204,849,849,Y,Y
1596927,1,20230711124419,848,848,Y,Y
1596928,1,20230711124619,845,845,Y,Y
1596929,1,20230711124819,841,841,Y,Y
1596930,1,20230711125019,846,846,Y,Y
1596931,1,20230711125234,847,847,Y,Y
1596932,1,20230711125419,844,844,Y,Y
1596933,1,20230711125634,850,850,Y,Y
1596934,1,20230711125819,839,839,Y,Y
1596935,1,20230711130034,846,846,Y,Y
1596936,1,20230711130219,844,844,Y,Y
1596937,1,20230711130434,844,844,Y,Y
1596938,1,20230711130619,840,840,Y,Y
1596939,1,20230711130834,838,838,Y,Y
1596940,1,20230711131034,838,838,Y,Y
1596941,1,20230711131234,828,828,Y,Y
1596942,1,20230711131419,821,821,Y,Y
1596943,1,20230711131634,832,832,Y,Y
1596944,1,20230711131834,839,839,Y,Y
1596945,1,20230711132019,841,841,Y,Y
1596946,1,20230711132219,840,840,Y,Y
1596947,1,20230711132434,849,849,Y,Y
1596948,1,20230711132619,854,854,Y,Y
1596949,1,20230711132834,853,853,Y,Y
1596950,1,20230711133019,850,850,Y,Y
1596951,1,20230711133234,844,844,Y,Y
1596952,1,20230711133419,854,854,Y,Y
1596953,1,20230711133634,859,859,Y,Y
1596954,1,20230711133834,868,868,Y,Y
1596955,1,20230711134034,879,879,Y,Y
1596956,1,20230711134234,880,880,Y,Y
1596957,1,20230711134434,888,888,Y,Y
1596958,1,20230711134634,889,889,Y,Y
1596959,1,20230711134849,893,893,Y,Y
1596960,1,20230711135049,886,886,Y,Y
1596961,1,20230711135234,891,891,Y,Y
1596962,1,20230711135434,897,897,Y,Y
1596963,1,20230711135649,896,896,Y,Y
1596964,1,20230711135849,903,903,Y,Y
1596965,1,20230711140104,904,904,Y,Y
1596966,1,20230711140249,903,903,Y,Y
1596967,1,20230711140449,899,899,Y,Y
1596968,1,20230711140649,897,897,Y,Y
1596969,1,20230711140849,893,893,Y,Y
1596970,1,20230711141049,894,894,Y,Y
1596971,1,20230711141249,902,902,Y,Y
1596972,1,20230711141449,903,903,Y,Y
1596973,1,20230711141649,905,905,Y,Y
1596974,1,20230711141904,906,906,Y,Y
1596975,1,20230711142049,911,911,Y,Y
1596976,1,20230711142304,917,917,Y,Y
1596977,1,20230711142449,907,907,Y,Y
1596978,1,20230711142704,902,902,Y,Y
1596979,1,20230711142904,901,901,Y,Y
1596980,1,20230711143104,895,895,Y,Y
1596981,1,20230711143304,903,903,Y,Y
1596982,1,20230711143504,908,908,Y,Y
1596983,1,20230711143704,912,912,Y,Y
1596984,1,20230711143904,903,903,Y,Y
1596985,1,20230711144049,915,915,Y,Y
1596986,1,20230711144304,910,910,Y,Y
1596987,1,20230711144504,901,901,Y,Y
1596988,1,20230711144704,917,917,Y,Y
1596989,1,20230711144849,923,923,Y,Y
1596990,1,20230711145104,927,927,Y,Y
1596991,1,20230711145304,924,924,Y,Y
1596992,1,20230711145504,930,930,Y,Y
1596993,1,20230711145649,929,929,Y,Y
1596994,1,20230711145904,938,938,Y,Y
1596995,1,20230711150104,942,942,Y,Y
1596996,1,20230711150304,949,949,Y,Y
1596997,1,20230711150504,951,951,Y,Y
1596998,1,20230711150719,955,955,Y,Y
1596999,1,20230711150904,949,949,Y,Y
1597000,1,20230711151104,952,952,Y,Y
1597001,1,20230711151304,965,965,Y,Y
1597002,1,20230711151504,969,969,Y,Y
1597003,1,20230711151704,981,981,Y,Y
1597004,1,20230711151919,981,981,Y,Y
1597005,1,20230711152104,990,990,Y,Y
1597006,1,20230711152319,993,993,Y,Y
1597007,1,20230711152504,1002,1002,Y,Y
1597008,1,20230711152719,1011,1011,Y,Y
1597009,1,20230711152904,1010,1010,Y,Y
1597010,1,20230711153119,1021,1021,Y,Y
1597011,1,20230711153304,1023,1023,Y,Y
1597012,1,20230711153534,1013,1013,Y,Y
1597013,1,20230711153704,1015,1015,Y,Y
1597014,1,20230711153919,1012,1012,Y,Y
1597015,1,20230711154104,1012,1012,Y,Y
1597016,1,20230711154319,1001,1001,Y,Y
1597017,1,20230711154519,1013,1013,Y,Y
1597018,1,20230711154719,1008,1008,Y,Y
1597019,1,20230711154919,1002,1002,Y,Y
1597020,1,20230711155134,1010,1010,Y,Y
1597021,1,20230711155304,1010,1010,Y,Y
1597022,1,20230711155519,1014,1014,Y,Y
1597023,1,20230711155704,1016,1016,Y,Y
1597024,1,20230711155919,1012,1012,Y,Y
1597025,1,20230711160119,1013,1013,Y,Y
1597026,1,20230711160334,1011,1011,Y,Y
1597027,1,20230711160519,1010,1010,Y,Y
1597028,1,20230711160734,1018,1018,Y,Y
1597029,1,20230711160919,1017,1017,Y,Y
1597030,1,20230711161134,1017,1017,Y,Y
1597031,1,20230711161334,1007,1007,Y,Y
1597032,1,20230711161519,1015,1015,Y,Y
1597033,1,20230711161719,1009,1009,Y,Y
1597034,1,20230711161919,1010,1010,Y,Y
1597035,1,20230711162119,1027,1027,Y,Y
1597036,1,20230711162349,1022,1022,Y,Y
1597037,1,20230711162534,1018,1018,Y,Y
1597038,1,20230711162734,1026,1026,Y,Y
1597039,1,20230711162934,1040,1040,Y,Y
1597040,1,20230711163149,1025,1025,Y,Y
1597041,1,20230711163404,1031,1031,Y,Y
1597042,1,20230711163549,1024,1024,Y,Y
1597043,1,20230711163734,1022,1022,Y,Y
1597044,1,20230711163934,1024,1024,Y,Y
1597045,1,20230711164134,1023,1023,Y,Y
1597046,1,20230711164349,1019,1019,Y,Y
1597047,1,20230711164549,1012,1012,Y,Y
1597048,1,20230711164734,1004,1004,Y,Y
1597049,1,20230711164949,1020,1020,Y,Y
1597050,1,20230711165149,1023,1023,Y,Y
1597051,1,20230711165349,1023,1023,Y,Y
1597052,1,20230711165549,1037,1037,Y,Y
1597053,1,20230711165734,1038,1038,Y,Y
1597054,1,20230711165949,1036,1036,Y,Y
1597055,1,20230711170204,1035,1035,Y,Y
1597056,1,20230711170349,1041,1041,Y,Y
1597057,1,20230711170604,1057,1057,Y,Y
1597058,1,20230711170749,1055,1055,Y,Y
1597059,1,20230711171004,1055,1055,Y,Y
1597060,1,20230711171149,1047,1047,Y,Y
1597061,1,20230711171349,1057,1057,Y,Y
1597062,1,20230711171549,1059,1059,Y,Y
1597063,1,20230711171749,1070,1070,Y,Y
1597064,1,20230711171949,1075,1075,Y,Y
1597065,1,20230711172204,1068,1068,Y,Y
1597066,1,20230711172349,1072,1072,Y,Y
1597067,1,20230711172604,1075,1075,Y,Y
1597068,1,20230711172804,1072,1072,Y,Y,927473780,0,913904,CGIUF,5485,0,128,1021,A321,LTCI,LTAR,CGIUF,38.4688911,43.3357887
1597069,1,20230711173004,1076,1076,Y,Y,927474827,0,913904,CGIUF,5485,0,72,1021,A321,LTCI,LTAR,CGIUF,38.4690094,43.3350105
1597070,1,20230711173204,1082,1082,Y,Y,927475881,0,913904,CGIUF,5485,0,72,1021,A321,LTCI,LTAR,CGIUF,38.4690208,43.3350182
1597071,1,20230711173404,1087,1087,Y,Y,927476951,0,913904,CGIUF,5485,22,38,1021,A321,LTCI,LTAR,CGIUF,38.4726105,43.3365211
1597072,1,20230711173604,1102,1102,Y,Y,927478024,0,913904,CGIUF,5485,85,218,1021,A321,LTCI,LTAR,CGIUF,38.4728203,43.3366508
1597073,1,20230711173804,1112,1112,Y,Y,927479112,0,913904,CGIUF,9156,199,354,1021,A321,LTCI,LTAR,CGIUF,38.4895782,43.2754898
1597074,1,20230711174004,1112,1112,Y,Y,927480198,0,913904,CGIUF,12861,300,310,1021,A321,LTCI,LTAR,CGIUF,38.5837593,43.1643105
1597075,1,20230711174219,1122,1122,Y,Y,927481292,0,913904,CGIUF,19477,355,309,1019,A321,LTCI,LTAR,CGIUF,38.7150116,42.9791985
1597076,1,20230711174404,1124,1124,Y,Y,927482395,0,913904,CGIUF,24486,376,308,1020,A321,LTCI,LTAR,CGIUF,38.8346405,42.8119202
1597077,1,20230711174619,1130,1130,Y,Y,927483499,0,913904,CGIUF,29488,401,305,1019,A321,LTCI,LTAR,CGIUF,38.9980888,42.5809593
1597078,1,20230711174804,1129,1129,Y,Y,927484606,0,913904,CGIUF,32245,422,303,1019,A321,LTCI,LTAR,CGIUF,39.13274,42.3909187
1597079,1,20230711175019,1137,1137,Y,Y,927485709,0,913904,CGIUF,34906,443,301,1019,A321,LTCI,LTAR,CGIUF,39.3151817,42.1345711
1597080,1,20230711175204,1148,1148,Y,Y,927486828,0,913904,CGIUF,36170,456,301,1019,A321,LTCI,LTAR,CGIUF,39.4616394,41.9246712
1597081,1,20230711175419,1154,1154,Y,Y,927487956,0,913904,CGIUF,36187,454,301,1020,A321,LTCI,LTAR,CGIUF,39.6516304,41.6512909
1597082,1,20230711175604,1164,1164,Y,Y,927489093,0,913904,CGIUF,36241,453,301,1022,A321,LTCI,LTAR,CGIUF,39.798851,41.4373817
1597083,1,20230711175819,1157,1157,Y,Y,927490236,0,913904,CGIUF,36261,415,271,1022,A321,LTCI,LTAR,CGIUF,39.96381,41.1505814
1597084,1,20230711180019,1165,1165,Y,Y,927491376,0,913904,CGIUF,36250,337,264,1022,A321,LTCI,LTAR,CGIUF,39.9561501,40.8793488
1597085,1,20230711180219,1166,1166,Y,Y,927492524,0,913904,CGIUF,36237,341,264,1021,A321,LTCI,LTAR,CGIUF,39.9560699,40.63311
1597086,1,20230711180404,1161,1161,Y,Y,927493672,0,913904,CGIUF,36218,341,264,1021,A321,LTCI,LTAR,CGIUF,39.9541893,40.4174309
1597087,1,20230711180634,1160,1160,Y,Y,927494815,0,913904,CGIUF,36188,341,265,1020,A321,LTCI,LTAR,CGIUF,39.9525604,40.1087303
1597088,1,20230711180819,1166,1166,Y,Y,927495961,0,913904,CGIUF,36176,341,264,1019,A321,LTCI,LTAR,CGIUF,39.9511108,39.8930893
1597089,1,20230711181034,1165,1165,Y,Y,927497112,0,913904,CGIUF,36168,340,264,1019,A321,LTCI,LTAR,CGIUF,39.9484787,39.6729393
1597090,1,20230711181219,1157,1157,Y,Y,927498265,0,913904,CGIUF,36193,339,264,1020,A321,LTCI,LTAR,CGIUF,39.9459,39.4589119
1597091,1,20230711181434,1161,1161,Y,Y,927499402,0,913904,CGIUF,36193,339,265,1020,A321,LTCI,LTAR,CGIUF,39.9415817,39.1834488
1597092,1,20230711181619,1169,1169,Y,Y,927500553,0,913904,CGIUF,36187,339,265,1020,A321,LTCI,LTAR,CGIUF,39.9385681,38.9689407
1597093,1,20230711181834,1189,1189,Y,Y,927501702,0,913904,CGIUF,35574,339,262,1019,A321,LTCI,LTAR,CGIUF,39.9294395,38.6934013
