Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2027681,1,20230719230804,647,647,Y,Y
2027682,1,20230719230949,642,642,Y,Y
2027683,1,20230719231204,649,649,Y,Y
2027684,1,20230719231349,646,646,Y,Y
2027685,1,20230719231604,647,647,Y,Y
2027686,1,20230719231749,646,646,Y,Y
2027687,1,20230719232004,636,636,Y,Y
2027688,1,20230719232204,638,638,Y,Y
2027689,1,20230719232404,630,630,Y,Y
2027690,1,20230719232619,640,640,Y,Y
2027691,1,20230719232804,634,634,Y,Y
2027692,1,20230719233019,642,642,Y,Y
2027693,1,20230719233204,645,645,Y,Y
2027694,1,20230719233419,639,639,Y,Y
2027695,1,20230719233604,633,633,Y,Y
2027696,1,20230719233804,637,637,Y,Y
2027697,1,20230719234019,630,630,Y,Y
2027698,1,20230719234219,627,627,Y,Y
2027699,1,20230719234419,625,625,Y,Y
2027700,1,20230719234604,624,624,Y,Y
2027701,1,20230719234819,620,620,Y,Y
2027702,1,20230719235019,619,619,Y,Y
2027703,1,20230719235219,613,613,Y,Y
2027704,1,20230719235419,611,611,Y,Y
2027705,1,20230719235619,616,616,Y,Y
2027706,1,20230719235819,617,617,Y,Y
2027707,1,20230720000019,618,618,Y,Y
2027708,1,20230720000234,615,615,Y,Y
2027709,1,20230720000419,608,608,Y,Y
2027710,1,20230720000634,614,614,Y,Y
2027711,1,20230720000819,614,614,Y,Y
2027712,1,20230720001034,613,613,Y,Y
2027713,1,20230720001219,616,616,Y,Y
2027714,1,20230720001434,615,615,Y,Y
2027715,1,20230720001619,616,616,Y,Y
2027716,1,20230720001834,616,616,Y,Y
2027717,1,20230720002034,617,617,Y,Y
2027718,1,20230720002234,612,612,Y,Y
2027719,1,20230720002434,615,615,Y,Y
2027720,1,20230720002634,612,612,Y,Y
2027721,1,20230720002834,612,612,Y,Y
2027722,1,20230720003034,608,608,Y,Y
2027723,1,20230720003234,602,602,Y,Y
2027724,1,20230720003434,604,604,Y,Y
2027725,1,20230720003634,605,605,Y,Y
2027726,1,20230720003834,609,609,Y,Y
2027727,1,20230720004034,607,607,Y,Y
2027728,1,20230720004249,615,615,Y,Y
2027729,1,20230720004434,613,613,Y,Y
2027730,1,20230720004649,616,616,Y,Y
2027731,1,20230720004834,607,607,Y,Y
2027732,1,20230720005049,610,610,Y,Y
2027733,1,20230720005234,610,610,Y,Y
2027734,1,20230720005449,610,610,Y,Y
2027735,1,20230720005649,599,599,Y,Y
2027736,1,20230720005849,604,604,Y,Y
2027737,1,20230720010049,595,595,Y,Y
2027738,1,20230720010304,596,596,Y,Y
2027739,1,20230720010449,593,593,Y,Y
2027740,1,20230720010704,588,588,Y,Y
2027741,1,20230720010849,581,581,Y,Y
2027742,1,20230720011104,580,580,Y,Y
2027743,1,20230720011249,587,587,Y,Y
2027744,1,20230720011504,591,591,Y,Y
2027745,1,20230720011649,589,589,Y,Y
2027746,1,20230720011904,592,592,Y,Y
2027747,1,20230720012104,596,596,Y,Y
2027748,1,20230720012304,595,595,Y,Y
2027749,1,20230720012504,598,598,Y,Y
2027750,1,20230720012704,597,597,Y,Y
2027751,1,20230720012904,602,602,Y,Y
2027752,1,20230720013104,605,605,Y,Y
2027753,1,20230720013304,613,613,Y,Y
2027754,1,20230720013519,607,607,Y,Y
2027755,1,20230720013704,596,596,Y,Y
2027756,1,20230720013919,597,597,Y,Y
2027757,1,20230720014104,593,593,Y,Y
2027758,1,20230720014319,584,584,Y,Y
2027759,1,20230720014504,584,584,Y,Y
2027760,1,20230720014719,580,580,Y,Y
2027761,1,20230720014904,573,573,Y,Y
2027762,1,20230720015119,574,574,Y,Y
2027763,1,20230720015319,567,567,Y,Y
2027764,1,20230720015519,565,565,Y,Y
2027765,1,20230720015719,566,566,Y,Y
2027766,1,20230720015919,564,564,Y,Y
2027767,1,20230720020119,560,560,Y,Y
2027768,1,20230720020319,566,566,Y,Y
2027769,1,20230720020519,570,570,Y,Y
2027770,1,20230720020719,572,572,Y,Y
2027771,1,20230720020919,576,576,Y,Y
2027772,1,20230720021134,575,575,Y,Y
2027773,1,20230720021319,576,576,Y,Y
2027774,1,20230720021534,574,574,Y,Y
2027775,1,20230720021719,565,565,Y,Y
2027776,1,20230720021934,565,565,Y,Y
2027777,1,20230720022134,566,566,Y,Y
2027778,1,20230720022334,563,563,Y,Y
2027779,1,20230720022534,556,556,Y,Y
2027780,1,20230720022734,557,557,Y,Y
2027781,1,20230720022934,559,559,Y,Y
2027782,1,20230720023134,554,554,Y,Y
2027783,1,20230720023334,551,551,Y,Y
2027784,1,20230720023534,542,542,Y,Y
2027785,1,20230720023734,540,540,Y,Y
2027786,1,20230720023934,539,539,Y,Y
2027787,1,20230720024134,540,540,Y,Y
2027788,1,20230720024349,540,540,Y,Y
2027789,1,20230720024534,541,541,Y,Y
2027790,1,20230720024749,540,540,Y,Y
2027791,1,20230720024934,532,532,Y,Y
2027792,1,20230720025149,536,536,Y,Y
2027793,1,20230720025334,542,542,Y,Y
2027794,1,20230720025549,536,536,Y,Y
2027795,1,20230720025734,534,534,Y,Y
2027796,1,20230720025949,529,529,Y,Y
2027797,1,20230720030149,523,523,Y,Y
2027798,1,20230720030349,515,515,Y,Y
2027799,1,20230720030604,506,506,Y,Y
2027800,1,20230720030749,501,501,Y,Y
2027801,1,20230720030949,503,503,Y,Y
2027802,1,20230720031149,497,497,Y,Y
2027803,1,20230720031349,493,493,Y,Y
2027804,1,20230720031549,491,491,Y,Y
2027805,1,20230720031804,485,485,Y,Y
2027806,1,20230720032004,485,485,Y,Y
2027807,1,20230720032204,481,481,Y,Y
2027808,1,20230720032404,477,477,Y,Y
2027809,1,20230720032604,477,477,Y,Y
2027810,1,20230720032804,471,471,Y,Y
2027811,1,20230720033004,456,456,Y,Y
2027812,1,20230720033204,463,463,Y,Y
2027813,1,20230720033349,471,471,Y,Y
2027814,1,20230720033604,470,470,Y,Y
2027815,1,20230720033819,476,476,Y,Y
2027816,1,20230720034004,472,472,Y,Y
2027817,1,20230720034219,474,474,Y,Y
2027818,1,20230720034404,471,471,Y,Y
2027819,1,20230720034619,469,469,Y,Y
2027820,1,20230720034804,463,463,Y,Y
2027821,1,20230720035019,463,463,Y,Y
2027822,1,20230720035219,467,467,Y,Y
2027823,1,20230720035419,473,473,Y,Y
2027824,1,20230720035619,471,471,Y,Y
2027825,1,20230720035819,467,467,Y,Y
2027826,1,20230720040019,462,462,Y,Y
2027827,1,20230720040219,451,451,Y,Y
2027828,1,20230720040419,453,453,Y,Y
2027829,1,20230720040619,452,452,Y,Y
2027830,1,20230720040819,443,443,Y,Y
2027831,1,20230720041034,441,441,Y,Y
2027832,1,20230720041219,439,439,Y,Y
2027833,1,20230720041434,431,431,Y,Y
2027834,1,20230720041619,425,425,Y,Y
2027835,1,20230720041834,421,421,Y,Y
2027836,1,20230720042019,419,419,Y,Y
2027837,1,20230720042234,420,420,Y,Y
2027838,1,20230720042419,414,414,Y,Y
2027839,1,20230720042634,414,414,Y,Y
2027840,1,20230720042834,409,409,Y,Y
2027841,1,20230720043034,399,399,Y,Y
2027842,1,20230720043234,398,398,Y,Y
2027843,1,20230720043434,397,397,Y,Y
2027844,1,20230720043634,390,390,Y,Y
2027845,1,20230720043834,391,391,Y,Y
2027846,1,20230720044034,388,388,Y,Y
2027847,1,20230720044234,385,385,Y,Y
2027848,1,20230720044434,385,385,Y,Y
2027849,1,20230720044649,382,382,Y,Y
2027850,1,20230720044834,379,379,Y,Y
2027851,1,20230720045049,373,373,Y,Y
2027852,1,20230720045234,371,371,Y,Y
2027853,1,20230720045449,375,375,Y,Y
2027854,1,20230720045634,372,372,Y,Y
2027855,1,20230720045849,369,369,Y,Y
2027856,1,20230720050049,370,370,Y,Y
2027857,1,20230720050249,363,363,Y,Y
2027858,1,20230720050449,361,361,Y,Y
2027859,1,20230720050649,364,364,Y,Y
2027860,1,20230720050849,366,366,Y,Y
2027861,1,20230720051049,361,361,Y,Y
2027862,1,20230720051249,360,360,Y,Y
2027863,1,20230720051449,360,360,Y,Y
2027864,1,20230720051649,358,358,Y,Y
2027865,1,20230720051849,359,359,Y,Y
2027866,1,20230720052049,363,363,Y,Y
2027867,1,20230720052304,359,359,Y,Y
2027868,1,20230720052449,361,361,Y,Y
2027869,1,20230720052704,362,362,Y,Y
2027870,1,20230720052849,363,363,Y,Y
2027871,1,20230720053104,363,363,Y,Y
2027872,1,20230720053249,359,359,Y,Y
2027873,1,20230720053504,359,359,Y,Y
2027874,1,20230720053649,358,358,Y,Y
2027875,1,20230720053904,349,349,Y,Y
2027876,1,20230720054049,350,350,Y,Y
2027877,1,20230720054304,345,345,Y,Y
2027878,1,20230720054519,351,351,Y,Y
2027879,1,20230720054704,344,344,Y,Y
2027880,1,20230720054904,345,345,Y,Y
2027881,1,20230720055104,347,347,Y,Y
2027882,1,20230720055319,349,349,Y,Y
2027883,1,20230720055504,348,348,Y,Y
2027884,1,20230720055704,353,353,Y,Y
2027885,1,20230720055904,351,351,Y,Y
2027886,1,20230720060119,354,354,Y,Y
2027887,1,20230720060304,354,354,Y,Y
2027888,1,20230720060519,352,352,Y,Y
2027889,1,20230720060719,349,349,Y,Y
2027890,1,20230720060919,347,347,Y,Y
2027891,1,20230720061119,348,348,Y,Y
2027892,1,20230720061319,347,347,Y,Y
2027893,1,20230720061519,355,355,Y,Y
2027894,1,20230720061704,357,357,Y,Y
2027895,1,20230720061919,363,363,Y,Y
2027896,1,20230720062119,362,362,Y,Y
2027897,1,20230720062319,365,365,Y,Y
2027898,1,20230720062519,367,367,Y,Y
2027899,1,20230720062719,372,372,Y,Y
2027900,1,20230720062934,378,378,Y,Y
2027901,1,20230720063119,377,377,Y,Y
2027902,1,20230720063334,378,378,Y,Y
2027903,1,20230720063519,381,381,Y,Y
2027904,1,20230720063734,382,382,Y,Y
2027905,1,20230720063919,385,385,Y,Y
2027906,1,20230720064134,385,385,Y,Y
2027907,1,20230720064319,387,387,Y,Y
2027908,1,20230720064534,390,390,Y,Y
2027909,1,20230720064719,382,382,Y,Y
2027910,1,20230720064934,384,384,Y,Y
2027911,1,20230720065134,385,385,Y,Y
2027912,1,20230720065334,385,385,Y,Y
2027913,1,20230720065534,388,388,Y,Y
2027914,1,20230720065734,392,392,Y,Y
2027915,1,20230720065934,397,397,Y,Y
2027916,1,20230720070149,398,398,Y,Y
2027917,1,20230720070334,407,407,Y,Y
2027918,1,20230720070549,412,412,Y,Y
2027919,1,20230720070734,417,417,Y,Y
2027920,1,20230720070949,421,421,Y,Y
2027921,1,20230720071119,431,431,Y,Y
2027922,1,20230720071349,434,434,Y,Y
2027923,1,20230720071534,438,438,Y,Y
2027924,1,20230720071734,443,443,Y,Y
2027925,1,20230720071934,449,449,Y,Y
2027926,1,20230720072134,448,448,Y,Y
2027927,1,20230720072334,452,452,Y,Y
2027928,1,20230720072549,455,455,Y,Y
2027929,1,20230720072734,459,459,Y,Y
2027930,1,20230720072949,451,451,Y,Y
2027931,1,20230720073149,454,454,Y,Y
2027932,1,20230720073349,457,457,Y,Y
2027933,1,20230720073534,463,463,Y,Y
2027934,1,20230720073749,475,475,Y,Y
2027935,1,20230720074004,480,480,Y,Y
2027936,1,20230720074149,481,481,Y,Y
2027937,1,20230720074404,484,484,Y,Y
2027938,1,20230720074549,484,484,Y,Y
2027939,1,20230720074749,490,490,Y,Y
2027940,1,20230720074949,487,487,Y,Y
2027941,1,20230720075149,488,488,Y,Y
2027942,1,20230720075404,487,487,Y,Y
2027943,1,20230720075549,486,486,Y,Y
2027944,1,20230720075804,489,489,Y,Y
2027945,1,20230720075949,498,498,Y,Y
2027946,1,20230720080204,495,495,Y,Y
2027947,1,20230720080349,501,501,Y,Y
2027948,1,20230720080549,503,503,Y,Y
2027949,1,20230720080804,501,501,Y,Y
2027950,1,20230720081004,507,507,Y,Y
2027951,1,20230720081149,506,506,Y,Y
2027952,1,20230720081404,514,514,Y,Y
2027953,1,20230720081604,512,512,Y,Y
2027954,1,20230720081804,518,518,Y,Y
2027955,1,20230720082004,519,519,Y,Y
2027956,1,20230720082204,522,522,Y,Y
2027957,1,20230720082404,534,534,Y,Y
2027958,1,20230720082604,537,537,Y,Y
2027959,1,20230720082804,545,545,Y,Y
2027960,1,20230720083004,539,539,Y,Y
2027961,1,20230720083204,546,546,Y,Y
2027962,1,20230720083404,548,548,Y,Y
2027963,1,20230720083604,552,552,Y,Y
2027964,1,20230720083819,555,555,Y,Y
2027965,1,20230720084004,557,557,Y,Y
2027966,1,20230720084219,559,559,Y,Y
2027967,1,20230720084404,563,563,Y,Y
2027968,1,20230720084604,558,558,Y,Y
2027969,1,20230720084804,562,562,Y,Y
2027970,1,20230720085019,569,569,Y,Y
2027971,1,20230720085219,578,578,Y,Y
2027972,1,20230720085419,579,579,Y,Y
2027973,1,20230720085619,584,584,Y,Y
2027974,1,20230720085819,593,593,Y,Y
2027975,1,20230720090034,601,601,Y,Y
2027976,1,20230720090219,601,601,Y,Y
2027977,1,20230720090419,601,601,Y,Y
2027978,1,20230720090619,602,602,Y,Y
2027979,1,20230720090834,603,603,Y,Y
2027980,1,20230720091034,608,608,Y,Y
2027981,1,20230720091204,606,606,Y,Y
2027982,1,20230720091434,610,610,Y,Y
2027983,1,20230720091634,615,615,Y,Y
2027984,1,20230720091834,612,612,Y,Y
2027985,1,20230720092034,615,615,Y,Y
2027986,1,20230720092234,620,620,Y,Y
2027987,1,20230720092434,616,616,Y,Y
2027988,1,20230720092634,617,617,Y,Y
2027989,1,20230720092834,617,617,Y,Y
2027990,1,20230720093034,623,623,Y,Y
2027991,1,20230720093249,621,621,Y,Y
2027992,1,20230720093434,624,624,Y,Y
2027993,1,20230720093649,623,623,Y,Y
2027994,1,20230720093834,627,627,Y,Y
2027995,1,20230720094049,631,631,Y,Y
2027996,1,20230720094234,628,628,Y,Y
2027997,1,20230720094449,634,634,Y,Y
2027998,1,20230720094634,649,649,Y,Y
2027999,1,20230720094849,648,648,Y,Y
2028000,1,20230720095034,661,661,Y,Y
2028001,1,20230720095249,665,665,Y,Y
2028002,1,20230720095434,668,668,Y,Y
2028003,1,20230720095649,672,672,Y,Y
2028004,1,20230720095834,672,672,Y,Y
2028005,1,20230720100049,675,675,Y,Y
2028006,1,20230720100234,672,672,Y,Y
2028007,1,20230720100449,677,677,Y,Y
2028008,1,20230720100649,681,681,Y,Y
2028009,1,20230720100849,687,687,Y,Y
2028010,1,20230720101049,692,692,Y,Y
2028011,1,20230720101304,692,692,Y,Y
2028012,1,20230720101449,686,686,Y,Y
2028013,1,20230720101704,692,692,Y,Y
2028014,1,20230720101849,706,706,Y,Y
2028015,1,20230720102104,714,714,Y,Y
2028016,1,20230720102249,718,718,Y,Y
2028017,1,20230720102504,720,720,Y,Y
2028018,1,20230720102649,711,711,Y,Y
2028019,1,20230720102904,713,713,Y,Y
2028020,1,20230720103104,715,715,Y,Y
2028021,1,20230720103304,720,720,Y,Y
2028022,1,20230720103504,718,718,Y,Y
2028023,1,20230720103704,724,724,Y,Y
2028024,1,20230720103904,722,722,Y,Y
2028025,1,20230720104104,716,716,Y,Y
2028026,1,20230720104249,718,718,Y,Y
2028027,1,20230720104504,724,724,Y,Y
2028028,1,20230720104704,722,722,Y,Y
2028029,1,20230720104904,719,719,Y,Y
2028030,1,20230720105104,723,723,Y,Y
2028031,1,20230720105319,723,723,Y,Y
2028032,1,20230720105504,721,721,Y,Y
2028033,1,20230720105719,727,727,Y,Y
2028034,1,20230720105904,725,725,Y,Y
2028035,1,20230720110119,721,721,Y,Y
2028036,1,20230720110304,725,725,Y,Y
2028037,1,20230720110519,722,722,Y,Y
2028038,1,20230720110719,730,730,Y,Y
2028039,1,20230720110919,730,730,Y,Y
2028040,1,20230720111119,730,730,Y,Y
2028041,1,20230720111319,733,733,Y,Y
2028042,1,20230720111519,737,737,Y,Y
2028043,1,20230720111719,738,738,Y,Y
2028044,1,20230720111919,734,734,Y,Y
2028045,1,20230720112119,744,744,Y,Y
2028046,1,20230720112319,750,750,Y,Y
2028047,1,20230720112534,756,756,Y,Y
2028048,1,20230720112719,754,754,Y,Y
2028049,1,20230720112934,753,753,Y,Y
2028050,1,20230720113119,753,753,Y,Y
2028051,1,20230720113334,756,756,Y,Y
2028052,1,20230720113519,754,754,Y,Y
2028053,1,20230720113734,752,752,Y,Y
2028054,1,20230720113934,754,754,Y,Y
2028055,1,20230720114134,752,752,Y,Y
2028056,1,20230720114319,751,751,Y,Y
2028057,1,20230720114534,752,752,Y,Y
2028058,1,20230720114719,756,756,Y,Y
2028059,1,20230720114934,756,756,Y,Y
2028060,1,20230720115119,748,748,Y,Y
2028061,1,20230720115334,742,742,Y,Y
2028062,1,20230720115534,747,747,Y,Y
2028063,1,20230720115734,748,748,Y,Y
2028064,1,20230720115949,740,740,Y,Y
2028065,1,20230720120149,744,744,Y,Y
2028066,1,20230720120334,751,751,Y,Y
2028067,1,20230720120549,765,765,Y,Y
2028068,1,20230720120734,765,765,Y,Y
2028069,1,20230720120949,763,763,Y,Y
2028070,1,20230720121149,758,758,Y,Y
2028071,1,20230720121349,764,764,Y,Y
2028072,1,20230720121534,778,778,Y,Y
2028073,1,20230720121749,782,782,Y,Y
2028074,1,20230720122004,782,782,Y,Y
2028075,1,20230720122149,780,780,Y,Y
2028076,1,20230720122404,779,779,Y,Y
2028077,1,20230720122549,774,774,Y,Y
2028078,1,20230720122804,788,788,Y,Y,2019314289,0,1001023,ASO455,2377,0,313,1024,,,,,53.30793,-113.59441
2028079,1,20230720122949,796,796,Y,Y,2019315064,0,1001023,ASO455,2377,0,313,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,53.30793,-113.59441
2028080,1,20230720123204,801,801,Y,Y,2019315847,0,1001023,ASO455,2377,1,37,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,53.309231,-113.59578
2028081,1,20230720123349,794,794,Y,Y,2019316629,0,1001023,ASO455,7229,246,93,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,53.36488,-113.50152
2028082,1,20230720123549,799,799,Y,Y,2019317409,0,1001023,ASO455,17612,227,153,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,53.23637,-113.456
2028083,1,20230720123749,803,803,Y,Y,2019318194,0,1001023,ASO455,21301,283,138,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,53.15522,-113.33207
2028084,1,20230720124004,812,812,Y,Y,2019318984,0,1001023,ASO455,27474,270,139,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,53.038239,-113.14582
2028085,1,20230720124204,806,806,Y,Y,2019319784,0,1001023,ASO455,31563,273,135,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,52.93132,-112.95792
2028086,1,20230720124404,811,811,Y,Y,2019320577,0,1001023,ASO455,34874,264,134,1023,C25A/L-VGDW/C,CYEG,KDFW,N172SB,52.830372,-112.7744
2028087,1,20230720124604,813,813,Y,Y,2019321375,0,1001023,ASO455,35014,364,134,1023,C25A/L-VGDW/C,CYEG,KDFW,N172SB,52.71246,-112.56169
2028088,1,20230720124804,811,811,Y,Y,2019322174,0,1001023,ASO455,35009,425,134,1023,C25A/L-VGDW/C,CYEG,KDFW,N172SB,52.560669,-112.29107
2028089,1,20230720125004,814,814,Y,Y,2019322969,0,1001023,ASO455,35008,435,134,1023,C25A/L-VGDW/C,CYEG,KDFW,N172SB,52.397099,-112.00272
2028090,1,20230720125204,816,816,Y,Y,2019323768,0,1001023,ASO455,34997,371,135,1023,C25A/L-VGDW/C,CYEG,KDFW,N172SB,52.233841,-111.71775
2028091,1,20230720125349,819,819,Y,Y,2019324572,0,1001023,ASO455,35017,295,136,1023,C25A/L-VGDW/C,CYEG,KDFW,N172SB,52.133511,-111.5447
2028092,1,20230720125604,819,819,Y,Y,2019325377,0,1001023,ASO455,35006,322,136,1023,C25A/L-VGDW/C,CYEG,KDFW,N172SB,51.999611,-111.31548
2028093,1,20230720125804,820,820,Y,Y,2019326181,0,1001023,ASO455,35009,329,136,1023,C25A/L-VGDW/C,CYEG,KDFW,N172SB,51.874519,-111.10302
2028094,1,20230720130004,818,818,Y,Y,2019326985,0,1001023,ASO455,35006,303,134,1023,C25A/L-VGDW/C,CYEG,KDFW,N172SB,51.75177,-110.89463
2028095,1,20230720130204,824,824,Y,Y,2019327793,0,1001023,ASO455,35015,309,130,1023,C25A/L-VGDW/C,CYEG,KDFW,N172SB,51.647099,-110.67723
2028096,1,20230720130404,823,823,Y,Y,2019328597,0,1001023,ASO455,35014,307,130,1023,C25A/L-VGDW/C,CYEG,KDFW,N172SB,51.541271,-110.45848
2028097,1,20230720130604,824,824,Y,Y,2019329406,0,1001023,ASO455,35017,303,131,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,51.436878,-110.24487
2028098,1,20230720130819,831,831,Y,Y,2019330220,0,1001023,ASO455,35310,305,131,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,51.320549,-110.00835
2028099,1,20230720131004,841,841,Y,Y,2019331042,0,1001023,ASO455,35308,315,131,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,51.22673,-109.81914
2028100,1,20230720131219,849,849,Y,Y,2019331872,0,1001023,ASO455,35308,318,131,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,51.102921,-109.57202
2028101,1,20230720131404,853,853,Y,Y,2019332714,0,1001023,ASO455,35316,318,131,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,51.006302,-109.38009
2028102,1,20230720131619,860,860,Y,Y,2019333547,0,1001023,ASO455,35316,317,133,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,50.881119,-109.13478
2028103,1,20230720131804,859,859,Y,Y,2019334398,0,1001023,ASO455,35316,313,143,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,50.779572,-108.9525
2028104,1,20230720132019,859,859,Y,Y,2019335244,0,1001023,ASO455,35315,313,143,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,50.636421,-108.75839
2028105,1,20230720132219,868,868,Y,Y,2019336092,0,1001023,ASO455,35316,312,143,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,50.50515,-108.57896
2028106,1,20230720132419,868,868,Y,Y,2019336948,0,1001023,ASO455,35318,312,144,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,50.37384,-108.40113
2028107,1,20230720132619,873,873,Y,Y,2019337800,0,1001023,ASO455,35319,310,144,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,50.242619,-108.22474
2028108,1,20230720132804,879,879,Y,Y,2019338663,0,1001023,ASO455,35319,309,144,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,50.12775,-108.07163
2028109,1,20230720133004,884,884,Y,Y,2019339538,0,1001023,ASO455,35319,309,143,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,49.997108,-107.89788
2028110,1,20230720133219,884,884,Y,Y,2019340416,0,1001023,ASO455,35320,309,144,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,49.849339,-107.70382
2028111,1,20230720133419,874,874,Y,Y,2019341294,0,1001023,ASO455,35319,310,144,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,49.71769,-107.53203
2028112,1,20230720133619,872,872,Y,Y,2019342158,0,1001023,ASO455,35320,312,145,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,49.584862,-107.36026
2028113,1,20230720133819,877,877,Y,Y,2019343022,0,1001023,ASO455,35321,314,146,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,49.451328,-107.18847
2028114,1,20230720134034,885,885,Y,Y,2019343889,0,1001023,ASO455,35323,316,146,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,49.299412,-106.99515
2028115,1,20230720134219,889,889,Y,Y,2019344767,0,1001023,ASO455,35324,317,147,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,49.180901,-106.84472
2028116,1,20230720134434,896,896,Y,Y,2019345643,0,1001023,ASO455,35326,319,147,1024,C25A/L-VGDW/C,CYEG,KDFW,N172SB,49.027081,-106.65191
2028117,1,20230720134619,889,889,Y,Y,2019346525,0,1001023,ASO455,35338,320,147,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,48.90686,-106.5014
2028118,1,20230720134819,893,893,Y,Y,2019347405,0,1001023,ASO455,35341,323,148,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,48.768082,-106.32988
2028119,1,20230720135019,885,885,Y,Y,2019348283,0,1001023,ASO455,35346,325,148,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,48.628139,-106.1578
2028120,1,20230720135234,906,906,Y,Y,2019349163,0,1001023,ASO455,35349,330,145,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,48.470428,-105.96186
2028121,1,20230720135419,908,908,Y,Y,2019350066,0,1001023,ASO455,35353,331,145,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,48.351372,-105.79873
2028122,1,20230720135634,907,907,Y,Y,2019350963,0,1001023,ASO455,35358,332,145,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,48.196732,-105.59
2028123,1,20230720135834,917,917,Y,Y,2019351865,0,1001023,ASO455,35359,333,145,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,48.058891,-105.40533
2028124,1,20230720140034,921,921,Y,Y,2019352777,0,1001023,ASO455,35357,335,146,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,47.920391,-105.22105
2028125,1,20230720140234,925,925,Y,Y,2019353696,0,1001023,ASO455,35355,338,146,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,47.780251,-105.03611
2028126,1,20230720140434,927,927,Y,Y,2019354617,0,1001023,ASO455,35351,339,146,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,47.639278,-104.85172
2028127,1,20230720140619,928,928,Y,Y,2019355540,0,1001023,ASO455,35352,340,146,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,47.514992,-104.69022
2028128,1,20230720140834,931,931,Y,Y,2019356455,0,1001023,ASO455,35353,341,147,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,47.360802,-104.49033
2028129,1,20230720141034,928,928,Y,Y,2019357383,0,1001023,ASO455,35355,342,147,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,47.217751,-104.30737
2028130,1,20230720141249,919,919,Y,Y,2019358304,0,1001023,ASO455,35371,342,148,1026,C25A/L-VGDW/C,CYEG,KDFW,N172SB,47.055569,-104.10154
2028131,1,20230720141419,922,922,Y,Y,2019359216,0,1001023,ASO455,35370,345,148,1026,C25A/L-VGDW/C,CYEG,KDFW,N172SB,46.947109,-103.96494
2028132,1,20230720141634,926,926,Y,Y,2019360136,0,1001023,ASO455,35369,348,149,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,46.782688,-103.75862
2028133,1,20230720141834,929,929,Y,Y,2019361055,0,1001023,ASO455,35357,350,149,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,46.635071,-103.57513
2028134,1,20230720142034,936,936,Y,Y,2019361982,0,1001023,ASO455,35349,351,150,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,46.486408,-103.39122
2028135,1,20230720142234,936,936,Y,Y,2019362916,0,1001023,ASO455,35342,352,150,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,46.336971,-103.20854
2028136,1,20230720142434,929,929,Y,Y,2019363846,0,1001023,ASO455,35354,354,149,1025,C25A/L-VGDW/C,CYEG,KDFW,N172SB,46.186581,-103.02574
